object_id,cluster_id,symmetry_group,symmetry_score,distance_to_centroid
185901,15,symmetric,0.01395399,4.55684247
185914,16,asymmetric,0.11707899,9.47676661
187740,2,symmetric,0.00686961,9.34097659
187800,2,symmetric,0.00637572,11.20750159
187805,1,symmetric,0.01204427,7.24768363
187854,11,symmetric,0.01095920,3.60703630
187857,6,symmetric,0.01139323,6.52282895
188534,9,symmetric,0.00757378,3.18994402
188535,9,symmetric,0.00620660,2.92884994
188538,1,symmetric,0.01532118,5.21653305
188777,1,symmetric,0.00538194,7.15910495
188900,19,asymmetric,0.16720920,14.35036902
188908,4,symmetric,0.02224392,11.57156210
188972,16,asymmetric,0.04190538,2.73752136
190600,15,symmetric,0.00501302,2.43009843
190732,7,symmetric,0.01219618,1.92393635
191142,18,asymmetric,0.08648003,8.40755763
191344,16,asymmetric,0.09351128,8.03239417
191375,1,symmetric,0.01701389,6.37478763
191780,9,symmetric,0.01309743,5.38878345
191799,19,asymmetric,0.11886761,11.21966578
192802,7,symmetric,0.00410156,4.27397918
192803,11,symmetric,0.00273438,4.08538851
193020,9,symmetric,0.01701389,5.06363912
193093,17,asymmetric,0.08510686,6.93757721
193355,17,asymmetric,0.10399306,6.05814569
194235,3,symmetric,0.01011285,4.79315570
194238,16,asymmetric,0.06006944,7.53974263
194248,2,symmetric,0.00756448,15.88164704
194256,16,asymmetric,0.06453993,5.83297738
194289,16,asymmetric,0.05831163,6.20392839
194304,15,symmetric,0.00881076,5.03379619
194432,10,symmetric,0.02901476,4.42327284
194433,4,symmetric,0.01254340,6.96477102
194586,15,symmetric,0.00737847,2.68276317
194589,16,asymmetric,0.04934896,5.16507394
194632,17,asymmetric,0.09277344,7.35975252
195013,6,symmetric,0.01241319,6.98760296
195021,6,symmetric,0.00470920,4.88639131
195041,17,asymmetric,0.08554687,10.91875402
195277,18,asymmetric,0.09047309,8.00056798
195500,16,asymmetric,0.11191406,9.17817189
195752,13,symmetric,0.01239149,3.50569804
195774,6,symmetric,0.02556424,6.92358717
196421,13,symmetric,0.00447049,4.22490664
196553,15,symmetric,0.01605903,7.93396862
196741,6,symmetric,0.00674913,4.23861749
197018,1,symmetric,0.00319010,5.47128035
197222,6,symmetric,0.01560330,3.88504397
197233,7,symmetric,0.00570747,5.26477772
197558,6,symmetric,0.00805122,7.88243947
197572,17,asymmetric,0.06948785,8.07800815
197613,17,asymmetric,0.04717882,7.26582530
197614,17,asymmetric,0.11783854,7.64791798
197824,11,symmetric,0.00998264,5.00841802
198433,4,symmetric,0.00972222,5.83311860
199021,12,symmetric,0.02135417,6.83309901
199026,17,asymmetric,0.08283420,6.06270720
199039,18,asymmetric,0.04967448,4.73202766
199271,17,asymmetric,0.06436632,8.41641456
199283,18,asymmetric,0.35054732,18.99988278
199332,16,asymmetric,0.06855469,7.88144413
199335,10,symmetric,0.01935764,5.80379430
199384,16,asymmetric,0.03634983,8.96675152
199461,7,symmetric,0.00219184,3.52238097
199719,3,symmetric,0.02367622,4.89836275
199730,5,symmetric,0.00599888,3.58681372
199751,17,asymmetric,0.07638889,7.34603886
200726,10,symmetric,0.02747396,4.63977003
200772,10,symmetric,0.01443142,4.18811729
200823,8,symmetric,0.01358507,8.36014287
200841,14,symmetric,0.00902778,5.88895523
200862,16,asymmetric,0.04583333,5.23976059
200880,16,asymmetric,0.05049913,5.09092378
200885,16,asymmetric,0.03747830,2.67837438
200886,15,symmetric,0.00323351,4.57302273
200895,3,symmetric,0.01651476,6.03286464
200928,10,symmetric,0.00509983,5.12859820
201028,3,symmetric,0.00976562,4.43724981
201031,7,symmetric,0.00249566,3.36199872
201052,3,symmetric,0.00611979,3.91351933
201610,16,asymmetric,0.08164062,8.79013579
201716,17,asymmetric,0.10449219,8.59403754
201729,4,symmetric,0.00117188,11.05802061
201733,19,asymmetric,0.03619792,8.13949260
201753,16,asymmetric,0.03342014,4.16822489
202183,1,symmetric,0.00798611,6.22287770
203149,10,symmetric,0.00496962,4.38638597
203276,15,symmetric,0.00625000,3.60436858
203297,18,asymmetric,0.10138889,7.34778901
203299,6,symmetric,0.00928819,7.61310865
203377,1,symmetric,0.00952691,6.04741611
203378,3,symmetric,0.00831163,7.01730068
204071,17,asymmetric,0.17873419,15.07171586
204355,17,asymmetric,0.09739583,6.44627719
204360,17,asymmetric,0.09696535,6.57619702
204364,17,asymmetric,0.08390152,7.00062068
204374,17,asymmetric,0.07822516,5.97974932
204385,17,asymmetric,0.09775837,9.16641775
204386,17,asymmetric,0.07031250,7.19912131
204403,17,asymmetric,0.08384968,9.40244567
204414,5,symmetric,0.02370274,6.05006359
204512,9,symmetric,0.01212725,5.53888580
204524,18,asymmetric,0.03782552,6.44122254
204760,16,asymmetric,0.05768229,7.57796942
205096,17,asymmetric,0.09529080,8.18583974
205321,16,asymmetric,0.03578559,6.59400292
205323,3,symmetric,0.02539062,6.90657346
205325,16,asymmetric,0.11898872,9.80413311
205470,11,symmetric,0.01265191,4.30737472
205825,17,asymmetric,0.14490017,11.45137685
205832,16,asymmetric,0.03908420,6.87088462
205835,16,asymmetric,0.03548177,7.73935529
205878,16,asymmetric,0.05646701,6.19590216
205914,16,asymmetric,0.11853299,10.21663685
205929,16,asymmetric,0.22152778,14.33607703
206006,19,asymmetric,0.18411458,15.61516408
206058,16,asymmetric,0.05818142,7.36126573
206454,1,symmetric,0.02207031,5.82641686
206586,14,symmetric,0.00598958,3.80280887
206654,17,asymmetric,0.10863797,8.79713388
206742,6,symmetric,0.00288628,6.58769054
207399,9,symmetric,0.01269531,4.98560100
207745,16,asymmetric,0.06059028,5.82525202
207775,16,asymmetric,0.04589844,7.25605654
207983,18,asymmetric,0.03235677,5.31586595
207984,10,symmetric,0.01740451,5.72772940
208006,17,asymmetric,0.10861545,8.91883036
208036,3,symmetric,0.00651042,2.22120860
208140,7,symmetric,0.00434028,7.31043903
208243,7,symmetric,0.00379774,4.23944878
208409,18,asymmetric,0.10353733,7.16628707
210743,8,symmetric,0.00227865,4.20202465
210750,16,asymmetric,0.06082899,7.23567909
231034,16,asymmetric,0.07501270,13.54466169
231768,17,asymmetric,0.09895833,6.69791308
231853,1,symmetric,0.00846354,5.43316241
231854,1,symmetric,0.01425781,5.13548185
231855,1,symmetric,0.01527778,5.16429078
232205,7,symmetric,0.02808160,6.27453393
239486,11,symmetric,0.01317274,2.44262545
239494,3,symmetric,0.01022135,3.56285778
239506,1,symmetric,0.00894097,4.19683693
307473,10,symmetric,0.00416667,6.12788146
308291,2,symmetric,0.00993924,5.11512164
308296,19,asymmetric,0.05312500,7.79568963
308297,19,asymmetric,0.07278646,6.96807085
308362,18,asymmetric,0.06663773,13.16046828
308381,18,asymmetric,0.05898437,5.42544484
